employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_00023,Sales,PhD,Remote,Junior,1.4,2.64,4,27,2,0,39.0,88.9,0,78500
EMP_00024,Sales,Master,New York,Lead,10.3,2.26,4,17,7,3,35.0,87.2,1,205500
EMP_00025,Marketing,Master,Austin,Junior,1.4,3.06,3,6,3,0,49.2,,1,70000
EMP_00026,Customer Success,Bachelor,New York,Manager,10.4,2.2,1,16,2,6,41.6,36.6,0,188000
EMP_00027,Engineering,Bachelor,Remote,Mid-Level,3.5,3.39,3,9,4,0,35.0,,0,108000
EMP_00028,HR,High School,Remote,Senior,5.3,5.0,2,15,5,0,37.5,,1,104500
EMP_00029,Finance,Master,Austin,Mid-Level,3.2,2.38,5,3,6,0,38.8,,0,101000
EMP_00030,Engineering,Bachelor,Austin,Mid-Level,2.5,3.37,2,11,4,0,42.1,,0,107500
EMP_00031,Finance,Bachelor,New York,Senior,9.1,4.42,3,8,5,0,37.4,,1,206000
EMP_00032,Engineering,Bachelor,Remote,Manager,9.5,4.02,3,11,1,11,40.2,,1,233500
EMP_00033,Engineering,Bachelor,Remote,Junior,2.0,3.4,2,13,3,0,38.8,,0,76500
EMP_00034,Legal,Master,Remote,Manager,10.0,3.4,7,14,1,11,35.0,,1,258500
EMP_00035,Data Science,Bachelor,Austin,Senior,5.8,2.69,2,17,3,0,37.4,,0,157000
EMP_00036,Customer Success,Bachelor,San Francisco,Lead,11.3,3.31,2,25,4,3,38.1,91.2,0,197500
EMP_00037,Sales,Master,Remote,Mid-Level,4.4,3.67,2,24,5,0,35.9,57.7,0,108000
EMP_00038,Engineering,PhD,San Francisco,Mid-Level,3.2,4.27,7,5,6,0,35.0,,1,197500
EMP_00039,Operations,Master,Chicago,Manager,14.1,3.07,1,14,4,5,39.0,,0,192500
EMP_00040,Marketing,Master,New York,Mid-Level,2.2,3.37,3,29,3,0,46.3,,0,116500
EMP_00041,Engineering,Master,Remote,Senior,5.9,2.84,5,15,1,0,41.3,,0,165500
EMP_00042,Marketing,Bachelor,New York,Junior,2.0,3.66,2,22,2,0,35.0,,0,82500
EMP_00043,Engineering,Bachelor,New York,Junior,2.7,4.05,6,16,2,0,47.1,,0,120000
EMP_00044,Product,Master,Chicago,Senior,5.7,3.94,1,17,8,0,38.5,72.9,0,182500
EMP_00045,Sales,Master,Austin,Senior,6.5,2.68,5,18,2,0,49.2,93.9,0,151000
EMP_00046,Finance,Master,Chicago,Senior,9.7,3.6,3,4,4,0,46.0,,0,177500
EMP_00047,Sales,Bachelor,New York,Junior,0.1,3.03,1,16,4,0,40.5,78.5,0,78500
EMP_00048,HR,Bachelor,New York,Mid-Level,2.7,4.21,2,12,4,0,41.0,,1,108000
EMP_00049,HR,Bachelor,Austin,Mid-Level,4.0,3.39,5,7,4,0,36.3,,0,90500
EMP_00050,Engineering,Bachelor,Remote,Mid-Level,5.8,2.44,3,17,6,0,45.3,,1,97000
EMP_00051,Data Science,Bachelor,Remote,Manager,7.8,3.35,3,14,11,4,50.1,,0,234500
EMP_00052,Customer Success,Master,Chicago,Lead,10.8,3.82,1,12,4,1,38.4,47.6,0,185500
EMP_00053,Legal,Bachelor,Remote,Junior,1.7,3.67,0,17,2,0,39.0,,2,73500
EMP_00054,Product,High School,San Francisco,Manager,10.6,3.14,0,12,6,9,51.9,56.0,0,229000
EMP_00055,Finance,Bachelor,Chicago,Mid-Level,4.5,3.09,1,7,4,0,42.4,,1,94000
EMP_00056,Legal,Master,Chicago,Senior,10.3,2.81,2,18,6,0,35.0,,1,187500
EMP_00057,Engineering,Bachelor,San Francisco,Junior,0.0,3.22,2,25,6,0,35.2,,0,93500
EMP_00058,Engineering,Bachelor,Austin,Senior,6.0,2.9,4,7,9,0,50.5,,0,151000
EMP_00059,Engineering,Bachelor,Chicago,Mid-Level,6.1,4.18,1,9,2,0,44.4,,0,127000
EMP_00060,Sales,Bachelor,San Francisco,Mid-Level,4.6,2.87,2,9,7,0,36.7,81.8,0,118000
EMP_00061,Sales,Master,San Francisco,Junior,1.3,3.59,2,9,2,0,43.7,87.2,0,101000
EMP_00062,Sales,Master,New York,Junior,2.3,3.54,4,23,2,0,37.8,79.3,1,105000
EMP_00063,Customer Success,Bachelor,Chicago,Junior,1.9,4.16,0,16,4,0,35.0,98.4,1,65500
EMP_00064,Sales,Bachelor,New York,Mid-Level,4.8,4.26,1,26,3,0,40.3,62.5,0,117500
EMP_00065,Sales,Master,New York,Junior,2.5,3.99,4,33,2,0,42.0,80.6,0,110500
EMP_00066,HR,High School,Austin,Senior,7.7,3.75,0,18,3,0,35.0,,0,96000
EMP_00067,Engineering,Bachelor,Austin,Junior,1.5,2.77,7,31,2,0,35.7,,0,83000
EMP_00068,Customer Success,Bachelor,Austin,Senior,7.5,2.75,1,13,3,0,37.0,81.0,0,107500
EMP_00069,Engineering,Master,Chicago,Junior,1.8,2.91,3,7,6,0,41.0,,0,93500
EMP_00070,Data Science,High School,Remote,Manager,12.6,4.03,4,5,4,8,42.6,,0,243500
EMP_00071,Customer Success,Bachelor,Remote,Manager,11.7,3.55,0,44,2,11,35.0,97.8,0,170000
EMP_00072,Engineering,Master,Remote,Mid-Level,2.8,4.11,3,15,4,0,39.1,,0,123500
EMP_00073,Engineering,Bachelor,Chicago,Senior,7.3,4.2,7,11,5,0,39.6,,0,191500
EMP_00074,Customer Success,High School,San Francisco,Junior,2.6,2.99,3,12,5,0,35.0,87.8,1,65500
EMP_00075,Operations,PhD,Remote,Manager,13.9,3.52,6,25,3,8,43.1,,1,220500
EMP_00076,Operations,Bachelor,San Francisco,Senior,8.6,3.49,2,9,4,0,45.0,,0,139500
EMP_00077,Customer Success,Master,New York,Junior,1.0,3.27,1,16,3,0,43.6,68.3,0,78500
EMP_00078,Engineering,Bachelor,San Francisco,Mid-Level,3.7,3.13,1,15,5,0,35.4,,0,137500
EMP_00079,Sales,Bachelor,New York,Junior,1.8,4.33,1,22,5,0,45.0,90.1,0,88500
EMP_00080,Engineering,Bachelor,Remote,Mid-Level,3.4,3.54,1,23,3,0,41.5,,1,105500
EMP_00081,Product,High School,Chicago,Senior,7.8,3.51,2,15,4,0,46.9,85.8,1,133000
EMP_00082,Finance,Bachelor,Chicago,Mid-Level,3.9,2.94,4,35,2,0,44.4,,0,97500
EMP_00083,Sales,Master,Austin,Mid-Level,3.4,3.97,3,28,2,0,43.6,64.0,0,114000
EMP_00084,Engineering,Bachelor,Chicago,Junior,2.4,2.8,5,12,1,0,40.6,,1,84500
EMP_00085,Sales,Bachelor,New York,Mid-Level,2.8,3.82,0,19,6,0,46.8,57.6,0,112500
EMP_00086,Sales,Bachelor,Chicago,Junior,1.7,3.84,3,23,4,0,36.3,88.3,0,77000
EMP_00087,Operations,Master,Austin,Lead,7.8,3.21,1,27,3,1,35.7,,0,148500
EMP_00088,Finance,High School,San Francisco,Junior,0.2,3.72,2,8,5,0,55.7,,0,77000
EMP_00089,Product,Bachelor,Austin,Senior,7.8,3.63,3,21,4,0,35.0,71.1,0,160500
EMP_00090,Marketing,Bachelor,New York,Mid-Level,4.1,3.47,2,11,3,0,36.0,,0,109500
EMP_00091,Engineering,High School,New York,Mid-Level,4.9,3.51,2,8,4,0,46.0,,0,113500
EMP_00092,Operations,High School,New York,Senior,8.3,3.54,3,31,5,0,35.0,,0,122000
EMP_00093,Customer Success,Master,San Francisco,Mid-Level,4.7,3.59,3,26,5,0,45.7,91.3,1,126000
EMP_00094,HR,Bachelor,Remote,Mid-Level,4.8,3.54,1,20,7,0,48.1,,0,81500
EMP_00095,Customer Success,High School,Remote,Senior,8.8,2.73,5,28,3,0,48.7,83.1,0,97500
EMP_00096,Marketing,Bachelor,San Francisco,Mid-Level,3.6,3.39,1,28,2,0,42.3,,0,107500
EMP_00097,HR,Master,Chicago,Mid-Level,2.5,3.69,2,18,6,0,36.1,,0,97500
EMP_00098,Marketing,Bachelor,Austin,Senior,8.0,3.57,2,18,2,0,37.4,,1,129500
EMP_00099,Engineering,Bachelor,New York,Senior,10.2,4.17,3,12,5,0,48.3,,0,224500
EMP_00100,Engineering,High School,New York,Junior,0.3,3.93,3,40,2,0,35.0,,0,86500
EMP_00101,Engineering,Bachelor,Remote,Mid-Level,6.1,2.89,1,20,5,0,46.1,,0,105000
EMP_00102,Finance,Bachelor,Chicago,Junior,0.2,3.38,2,21,4,0,35.0,,0,69000
EMP_00103,Sales,Bachelor,Remote,Junior,0.8,3.28,1,16,4,0,41.5,82.2,0,59000
EMP_00104,HR,Bachelor,San Francisco,Senior,6.8,3.5,3,14,3,0,38.9,,0,154500
EMP_00105,Product,Bachelor,Austin,Manager,12.1,3.5,4,20,3,9,39.8,90.7,0,243500
EMP_00106,Engineering,Bachelor,New York,Manager,8.8,3.93,6,27,6,8,48.7,,0,300000
EMP_00107,Marketing,Bachelor,San Francisco,Junior,3.0,3.62,5,14,6,0,39.3,,0,89000
EMP_00108,Operations,High School,Chicago,Mid-Level,5.3,4.36,1,30,7,0,47.2,,0,74500
EMP_00109,Engineering,Master,San Francisco,Senior,9.2,3.67,3,5,2,0,38.4,,1,241500
EMP_00110,Engineering,PhD,New York,Junior,1.7,2.92,3,12,1,0,43.3,,1,119500
EMP_00111,Sales,PhD,San Francisco,Lead,12.0,3.17,4,4,5,3,41.4,62.0,0,264500
EMP_00112,Engineering,Master,New York,Senior,9.1,3.92,3,19,4,0,35.1,,0,234500
EMP_00113,Legal,Master,Austin,Manager,11.9,2.37,6,9,3,6,35.2,,0,244000
EMP_00114,Customer Success,Master,Chicago,Junior,1.9,2.56,4,25,4,0,40.7,76.8,1,73500
EMP_00115,Finance,Bachelor,New York,Mid-Level,4.4,3.51,1,14,5,0,40.0,,0,115000
EMP_00116,Product,Master,New York,Lead,9.5,4.17,7,20,2,4,45.4,81.7,0,275000
EMP_00117,Customer Success,Bachelor,New York,Senior,7.2,4.41,1,20,1,0,35.0,44.5,1,148500
EMP_00118,Engineering,Bachelor,Chicago,Manager,11.4,3.35,5,18,6,5,37.9,,0,248500
EMP_00119,Product,Master,New York,Junior,1.2,4.24,5,14,7,0,44.2,85.5,0,115000
EMP_00120,HR,Bachelor,Austin,Senior,8.0,3.55,0,11,3,0,40.8,,1,115500
EMP_00121,Customer Success,Bachelor,New York,Senior,8.9,2.43,0,20,2,0,35.0,72.0,0,133000
EMP_00122,Product,Master,New York,Junior,2.9,3.49,1,18,5,0,43.8,93.8,0,110000
EMP_00123,Sales,High School,Remote,Senior,9.3,3.07,5,12,4,0,46.2,93.6,0,118000
EMP_00124,Engineering,Bachelor,Austin,Senior,8.2,4.14,4,10,2,0,37.0,,0,174500
EMP_00125,Engineering,Master,New York,Junior,1.9,3.48,6,20,3,0,46.8,,1,117000
EMP_00126,Marketing,Master,Remote,Mid-Level,3.0,2.61,5,28,4,0,39.0,,0,93000
EMP_00127,Customer Success,Bachelor,Chicago,Senior,9.3,2.45,3,24,3,0,40.2,68.2,0,116000
EMP_00128,Product,Bachelor,Remote,Mid-Level,1.9,3.49,3,27,2,0,39.3,85.9,0,96000
EMP_00129,Engineering,Bachelor,Chicago,Manager,9.5,1.81,4,14,1,4,47.1,,1,211500
EMP_00130,HR,Master,Austin,Mid-Level,4.6,3.14,3,39,6,0,41.2,,0,91500
EMP_00131,Marketing,Bachelor,Remote,Mid-Level,3.7,3.66,4,22,3,0,45.9,,0,90500
EMP_00132,Engineering,Bachelor,New York,Director,10.8,2.76,3,49,5,8,39.6,,0,335000
EMP_00133,Engineering,High School,Chicago,Manager,13.4,4.2,3,7,2,6,43.8,,0,244500
EMP_00134,Sales,High School,Chicago,Junior,1.3,4.33,0,28,5,0,36.6,83.8,0,64000
EMP_00135,Legal,PhD,New York,Lead,6.7,2.79,2,21,5,3,47.0,,0,267000
EMP_00136,Sales,Bachelor,New York,Junior,0.0,3.29,0,26,5,0,40.5,90.3,0,73500
EMP_00137,HR,Master,New York,Junior,0.7,4.2,6,11,2,0,48.2,,0,100000
EMP_00138,Operations,High School,Chicago,Mid-Level,2.4,3.5,3,14,3,0,41.7,,0,70000
EMP_00139,Sales,Master,Chicago,Mid-Level,5.5,2.52,5,21,4,0,42.5,94.6,0,116500
EMP_00140,Data Science,Master,Chicago,Lead,8.8,3.4,6,20,2,4,53.4,,0,272500
EMP_00141,Data Science,Bachelor,New York,Senior,9.9,2.9,3,12,5,0,45.7,,0,215000
EMP_00142,Sales,Bachelor,Chicago,Director,11.6,4.28,4,59,3,10,43.0,80.7,0,274000
EMP_00143,Marketing,Bachelor,Remote,Senior,7.4,3.92,0,10,4,0,35.9,,1,120000
EMP_00144,Sales,Master,San Francisco,Mid-Level,5.4,3.28,1,17,4,0,38.2,63.1,1,130500
EMP_00145,Sales,Bachelor,Chicago,Senior,8.2,3.6,3,14,2,0,45.9,85.8,1,145500
EMP_00146,Engineering,Master,Austin,Director,16.8,2.58,4,22,4,9,40.3,,0,349000
EMP_00147,Finance,Master,Austin,Senior,9.9,2.97,5,23,2,0,41.0,,0,170500
EMP_00148,HR,Master,Chicago,Lead,7.0,4.59,2,21,6,1,36.6,,0,170000
EMP_00149,Engineering,Master,Remote,Manager,12.0,3.54,5,21,2,11,44.0,,1,281500
EMP_00150,Sales,Bachelor,San Francisco,Junior,3.1,4.15,0,32,5,0,42.5,85.3,0,92000
EMP_00151,Product,Bachelor,Remote,Senior,5.9,3.66,0,22,5,0,45.6,92.0,0,138000
EMP_00152,Engineering,Bachelor,New York,Manager,7.4,4.42,5,29,3,7,48.2,,1,281500
EMP_00153,Engineering,Master,San Francisco,Director,12.0,2.1,10,24,3,8,44.2,,0,402500
EMP_00154,Marketing,Master,New York,Mid-Level,4.2,3.37,3,14,2,0,36.1,,1,123000
EMP_00155,Data Science,Master,Austin,Senior,5.9,4.65,6,33,4,0,35.0,,0,226000
EMP_00156,Engineering,Bachelor,San Francisco,Senior,6.8,4.17,2,33,6,0,45.7,,0,220000
EMP_00157,Finance,Bachelor,New York,Mid-Level,3.8,4.43,1,29,4,0,42.6,,0,131500
EMP_00158,Customer Success,Master,New York,Senior,8.0,3.5,2,22,4,0,50.8,88.4,1,169500
EMP_00159,Engineering,Bachelor,Remote,Mid-Level,3.3,3.12,1,8,3,0,42.1,,0,99000
EMP_00160,Operations,Bachelor,Remote,Mid-Level,3.5,2.78,2,50,6,0,35.0,,0,69000
EMP_00161,Sales,Master,Chicago,Mid-Level,2.8,2.73,3,30,6,0,35.7,83.8,0,102000
EMP_00162,Finance,High School,Chicago,Senior,9.4,4.06,1,29,7,0,38.2,,0,142000
EMP_00163,Finance,Bachelor,Chicago,Mid-Level,4.0,3.86,1,11,3,0,50.7,,0,105000
EMP_00164,HR,Bachelor,San Francisco,Mid-Level,5.3,3.45,2,19,6,0,47.8,,0,108500
EMP_00165,Engineering,Bachelor,Remote,Mid-Level,3.3,3.86,5,28,1,0,39.3,,0,111000
EMP_00166,Customer Success,PhD,New York,Junior,0.8,3.6,3,12,3,0,41.0,92.9,2,96500
EMP_00167,Sales,Bachelor,San Francisco,Junior,0.3,4.17,0,12,4,0,35.2,95.2,1,85500
EMP_00168,Engineering,Bachelor,San Francisco,Junior,2.3,4.17,2,17,8,0,35.0,,0,108000
EMP_00169,Engineering,Bachelor,Chicago,Senior,7.8,2.75,4,14,6,0,47.6,,0,156000
EMP_00170,Finance,Master,Chicago,Lead,11.9,3.69,5,14,4,5,46.7,,0,225500
EMP_00171,Finance,Bachelor,Chicago,Junior,3.3,2.33,2,11,4,0,40.6,,0,68500
EMP_00172,Engineering,Bachelor,New York,Junior,0.0,3.59,2,22,1,0,51.2,,0,99500
EMP_00173,HR,High School,Chicago,Senior,5.9,3.92,2,10,5,0,44.2,,2,106500
EMP_00174,Engineering,High School,New York,Mid-Level,3.0,2.58,4,17,7,0,43.1,,0,101000
EMP_00175,Finance,Bachelor,New York,Director,13.8,3.21,0,10,2,7,43.1,,0,336000
EMP_00176,Engineering,Master,New York,Senior,4.6,3.51,6,44,4,0,36.7,,0,216500
EMP_00177,Operations,Master,Austin,Mid-Level,6.0,3.66,6,5,3,0,46.7,,0,97000
EMP_00178,Sales,High School,San Francisco,Mid-Level,1.8,3.3,1,39,6,0,46.8,84.4,0,91500
EMP_00179,Legal,Bachelor,Chicago,Senior,6.8,2.68,2,14,5,0,43.2,,0,148000
EMP_00180,Engineering,Master,Austin,Junior,0.6,3.46,5,7,4,0,36.4,,0,94000
EMP_00181,Sales,Bachelor,Austin,Junior,3.6,2.34,2,12,2,0,47.4,71.5,0,64500
EMP_00182,Engineering,Master,Chicago,Junior,1.9,3.34,7,17,5,0,35.0,,0,107500
EMP_00183,Legal,Bachelor,San Francisco,Lead,11.6,3.19,4,24,2,3,38.1,,0,258500
EMP_00184,Product,Master,San Francisco,Senior,10.7,3.41,3,7,2,0,44.9,77.4,0,231000
EMP_00185,Sales,Master,Chicago,Junior,1.2,3.11,2,28,3,0,40.0,74.0,0,80000
EMP_00186,Finance,Master,Chicago,Senior,6.6,2.44,7,19,1,0,37.1,,0,167500
EMP_00187,Customer Success,Master,Remote,Mid-Level,2.7,3.24,5,33,2,0,48.9,80.3,0,94500
EMP_00188,HR,Bachelor,Remote,Senior,5.6,4.15,3,12,5,0,47.7,,0,121000
EMP_00189,HR,Master,New York,Mid-Level,4.8,4.38,5,23,3,0,47.3,,0,132500
EMP_00190,Engineering,Bachelor,New York,Senior,5.5,5.0,5,18,3,0,43.7,,1,207500
EMP_00191,Engineering,Bachelor,Chicago,Director,11.2,4.68,2,14,3,6,42.2,,0,344000
EMP_00192,Product,Master,San Francisco,Junior,2.6,2.66,2,13,4,0,50.7,69.0,0,107500
EMP_00193,Product,Master,New York,Mid-Level,4.4,3.21,3,29,3,0,49.2,56.3,0,153000
EMP_00194,Finance,Master,Remote,Mid-Level,4.2,3.48,2,18,5,0,41.6,,1,106500
EMP_00195,Sales,Bachelor,New York,Mid-Level,3.3,3.44,3,23,5,0,55.6,83.4,0,119000
EMP_00196,Sales,Master,Remote,Mid-Level,4.6,3.55,2,13,6,0,41.4,92.1,0,99000
EMP_00197,Operations,Master,Austin,Lead,9.6,5.0,1,28,5,2,43.9,,0,171000
EMP_00198,Product,High School,Austin,Manager,8.6,2.74,0,15,5,8,49.0,74.7,0,169500
EMP_00199,Product,Bachelor,New York,Mid-Level,5.6,3.0,5,11,3,0,43.9,70.8,2,134500
EMP_00200,Customer Success,Bachelor,New York,Senior,8.7,4.65,0,18,6,0,40.7,96.0,1,155500
EMP_00201,Finance,Bachelor,Chicago,Senior,4.9,3.07,1,19,5,0,43.9,,0,130000
EMP_00202,Engineering,PhD,New York,Senior,6.6,3.78,3,14,5,0,42.0,,0,237000
EMP_00203,Engineering,Master,San Francisco,Mid-Level,4.5,4.22,5,20,4,0,35.0,,1,188000
EMP_00204,Product,Master,San Francisco,Junior,0.0,3.84,1,13,4,0,47.0,74.6,0,108000
EMP_00205,Finance,PhD,New York,Mid-Level,5.6,3.63,0,17,2,0,38.9,,0,160000
EMP_00206,Engineering,Bachelor,New York,Mid-Level,3.1,4.16,2,10,8,0,36.2,,0,138000
EMP_00207,Engineering,Master,Austin,Lead,11.4,2.87,7,10,4,2,48.0,,2,223000
EMP_00208,Finance,Bachelor,New York,Lead,10.7,3.15,1,14,3,4,43.9,,0,213000
EMP_00209,Engineering,Master,New York,Junior,1.9,3.87,1,4,5,0,45.4,,0,119500
EMP_00210,Engineering,Bachelor,Chicago,Junior,0.3,2.05,6,12,4,0,41.4,,0,82000
EMP_00211,HR,Master,Remote,Manager,8.6,4.49,5,9,3,7,43.1,,1,197000
EMP_00212,Operations,Bachelor,San Francisco,Senior,5.4,3.71,1,28,3,0,40.5,,0,128000
EMP_00213,Finance,Bachelor,New York,Manager,10.0,3.61,1,8,6,6,37.7,,0,243000
EMP_00214,Engineering,Master,Chicago,Junior,0.2,2.36,6,11,8,0,45.4,,1,89500
EMP_00215,Operations,Bachelor,Remote,Senior,8.5,2.6,0,10,3,0,43.2,,1,95000
EMP_00216,Engineering,Master,Austin,Senior,7.0,3.22,5,26,7,0,50.6,,0,184500
EMP_00217,Sales,Bachelor,Chicago,Manager,13.5,4.07,0,5,9,3,35.0,71.2,0,218500
EMP_00218,Operations,Master,San Francisco,Junior,0.8,2.05,5,28,6,0,47.9,,0,78500
EMP_00219,Finance,Bachelor,Chicago,Mid-Level,4.9,4.05,2,45,6,0,40.1,,0,110000
EMP_00220,Product,High School,New York,Mid-Level,5.0,3.25,0,28,4,0,39.6,78.6,1,105500
EMP_00221,Finance,Bachelor,Austin,Manager,10.4,3.34,4,22,4,10,44.9,,0,220000
EMP_00222,HR,Bachelor,Austin,Manager,13.4,3.68,2,13,3,12,37.6,,0,183500
EMP_00223,Engineering,Bachelor,Remote,Director,16.5,3.69,7,21,2,13,39.8,,1,334000
EMP_00224,Sales,Bachelor,San Francisco,Director,18.2,3.0,4,9,4,11,45.0,68.2,0,355000
EMP_00225,Sales,Bachelor,New York,Junior,2.6,3.94,0,15,4,0,39.3,96.2,0,85000
EMP_00226,Engineering,High School,Chicago,Junior,0.9,1.88,7,21,5,0,38.5,,0,70000
EMP_00227,Data Science,Bachelor,Austin,Junior,0.7,3.18,2,18,6,0,38.5,,1,86000
EMP_00228,Sales,Master,Austin,Mid-Level,1.4,3.61,6,15,6,0,43.8,95.5,0,109000
EMP_00229,Product,Bachelor,New York,Lead,8.7,3.26,0,9,3,1,36.0,69.2,0,216000
EMP_00230,Finance,Bachelor,San Francisco,Manager,15.2,2.22,2,10,2,8,45.8,,0,257000
EMP_00231,Customer Success,Master,Chicago,Junior,1.3,4.03,3,24,9,0,52.6,74.3,1,76500
EMP_00232,HR,Bachelor,San Francisco,Senior,6.5,2.63,1,6,6,0,42.0,,0,133000
EMP_00233,HR,Master,Remote,Manager,14.3,3.45,4,14,1,12,44.2,,0,211000
EMP_00234,Marketing,Bachelor,Chicago,Mid-Level,5.4,3.61,1,12,6,0,43.3,,0,97000
EMP_00235,Engineering,Bachelor,Austin,Junior,0.5,3.51,5,17,3,0,37.3,,0,87500
EMP_00236,Operations,High School,Chicago,Mid-Level,1.3,4.32,3,22,6,0,43.6,,1,67500
EMP_00237,Sales,Master,Austin,Mid-Level,2.7,3.46,2,9,3,0,43.1,69.4,0,98000
EMP_00238,Engineering,Master,San Francisco,Senior,10.1,3.8,5,15,5,0,50.9,,0,253500
EMP_00239,Finance,High School,Remote,Mid-Level,5.0,3.46,2,19,5,0,43.2,,0,79000
EMP_00240,Engineering,Bachelor,San Francisco,Junior,0.5,3.93,5,17,2,0,48.2,,0,110000
EMP_00241,Legal,PhD,Chicago,Director,12.6,4.48,3,25,6,6,44.1,,1,404500
EMP_00242,Legal,Bachelor,New York,Senior,9.3,3.6,2,29,3,0,39.5,,1,210500
EMP_00243,Product,Bachelor,Chicago,Mid-Level,6.4,4.05,3,10,3,0,36.1,82.3,0,125000
EMP_00244,Sales,Master,San Francisco,Director,17.2,4.52,6,14,3,8,43.5,71.6,0,440500
EMP_00245,Engineering,Master,San Francisco,Junior,1.1,4.45,6,17,2,0,45.8,,1,131500
EMP_00246,Legal,Bachelor,Remote,Junior,1.9,3.23,3,21,2,0,41.6,,0,76500
EMP_00247,Marketing,Master,New York,Lead,9.5,4.23,2,11,10,4,38.8,,0,244500
EMP_00248,Data Science,Master,Austin,Mid-Level,3.1,3.67,5,38,3,0,49.0,,0,148500
EMP_00249,Data Science,Bachelor,Remote,Lead,10.7,4.28,5,11,4,3,39.8,,0,233500
EMP_00250,Product,Bachelor,New York,Mid-Level,3.8,3.9,1,25,3,0,36.2,94.7,0,128000
EMP_00251,Sales,Bachelor,Austin,Junior,3.0,3.69,4,18,7,0,41.7,80.8,0,76000
EMP_00252,Sales,PhD,San Francisco,Senior,7.1,3.8,8,6,6,0,42.4,80.1,0,229500
EMP_00253,Product,Master,New York,Junior,3.3,3.68,2,25,3,0,38.3,64.7,1,114500
EMP_00254,Sales,High School,San Francisco,Lead,8.5,3.71,3,15,4,2,41.5,76.7,0,173000
EMP_00255,Engineering,Master,Remote,Senior,7.1,3.39,8,30,9,0,35.0,,0,180500
EMP_00256,HR,Bachelor,New York,Manager,12.4,3.32,2,21,7,8,44.1,,0,227500
EMP_00257,Legal,High School,Chicago,Lead,7.6,4.73,2,10,4,3,36.8,,1,184500
EMP_00258,Operations,Bachelor,Chicago,Junior,3.0,3.83,2,23,1,0,40.1,,1,64500
EMP_00259,HR,Bachelor,Remote,Lead,9.2,3.1,2,17,4,2,38.6,,0,139000
EMP_00260,Engineering,Master,New York,Senior,7.7,3.31,4,6,3,0,49.0,,0,225500
EMP_00261,Finance,Bachelor,Austin,Senior,9.0,4.24,1,20,2,0,40.5,,0,154500
EMP_00262,Data Science,Master,Austin,Lead,11.0,2.98,2,21,4,3,37.8,,0,237500
EMP_00263,Engineering,Bachelor,Austin,Senior,7.6,2.46,4,14,3,0,52.5,,1,143000
EMP_00264,HR,High School,Remote,Mid-Level,5.2,2.51,0,19,7,0,51.0,,0,59500
EMP_00265,Product,PhD,Remote,Senior,4.8,2.29,0,13,3,0,46.2,91.8,1,146000
EMP_00266,Operations,Bachelor,New York,Mid-Level,1.1,2.59,2,16,3,0,44.8,,0,79000
